Entity,Code,Date,short_term_tests_per_case
Bulgaria,BGR,2020-09-17,24.577
Bulgaria,BGR,2020-09-18,22.643
Bulgaria,BGR,2020-09-19,30.031
Bulgaria,BGR,2020-09-20,30.399
Bulgaria,BGR,2020-09-21,30.022
Bulgaria,BGR,2020-09-22,25.062
Bulgaria,BGR,2020-09-23,24.365
Bulgaria,BGR,2020-09-24,30.861
Bulgaria,BGR,2020-09-25,26.388
Bulgaria,BGR,2020-09-26,18.922
Bulgaria,BGR,2020-09-27,19.36
Bulgaria,BGR,2020-09-28,19.532
Bulgaria,BGR,2020-09-29,18.772
Bulgaria,BGR,2020-09-30,17.756
Bulgaria,BGR,2020-10-01,14.09
Bulgaria,BGR,2020-10-02,15.866
Bulgaria,BGR,2020-10-03,17.546
Bulgaria,BGR,2020-10-04,17.484
Bulgaria,BGR,2020-10-05,17.473
Bulgaria,BGR,2020-10-06,16.994
Bulgaria,BGR,2020-10-07,15.847
Bulgaria,BGR,2020-10-08,14.381
Bulgaria,BGR,2020-10-09,12.867
Bulgaria,BGR,2020-10-10,11.465
Bulgaria,BGR,2020-10-11,12.756
Bulgaria,BGR,2020-10-12,10.631
Bulgaria,BGR,2020-10-13,9.79
Bulgaria,BGR,2020-10-14,8.918
Bulgaria,BGR,2020-10-15,8.384
Bulgaria,BGR,2020-10-16,7.862
Canada,CAN,2020-03-25,63.438
Canada,CAN,2020-03-26,39.571
Canada,CAN,2020-03-27,29.58
Canada,CAN,2020-03-28,25.734
Canada,CAN,2020-03-29,27.328
Canada,CAN,2020-03-30,27.771
Canada,CAN,2020-03-31,21.456
Canada,CAN,2020-04-01,17.452
Canada,CAN,2020-04-02,17.158
Canada,CAN,2020-04-03,17.161
Canada,CAN,2020-04-04,16.289
Canada,CAN,2020-04-05,14.643
Canada,CAN,2020-04-06,10.353
Canada,CAN,2020-04-07,10.561
Canada,CAN,2020-04-08,10.948
Canada,CAN,2020-04-09,10.892
Canada,CAN,2020-04-10,9.31
Canada,CAN,2020-04-11,9.318
Canada,CAN,2020-04-12,7.411
Canada,CAN,2020-04-13,10.386
Canada,CAN,2020-04-14,11.566
Canada,CAN,2020-04-15,11.25
Canada,CAN,2020-04-16,12.484
Canada,CAN,2020-04-17,12.823
Canada,CAN,2020-04-18,11.774
Canada,CAN,2020-04-19,13.089
Canada,CAN,2020-04-20,12.162
Canada,CAN,2020-04-21,10.324
Canada,CAN,2020-04-22,10.029
Canada,CAN,2020-04-23,11.26
Canada,CAN,2020-04-24,11.682
Canada,CAN,2020-04-25,12.773
Canada,CAN,2020-04-26,12.967
Canada,CAN,2020-04-27,13.373
Canada,CAN,2020-04-28,14.995
Canada,CAN,2020-04-29,15.692
Canada,CAN,2020-04-30,14.742
Canada,CAN,2020-05-01,16.955
Canada,CAN,2020-05-02,17.283
Canada,CAN,2020-05-03,17.746
Canada,CAN,2020-05-04,16.038
Canada,CAN,2020-05-05,16.259
Canada,CAN,2020-05-06,15.303
Canada,CAN,2020-05-07,17.936
Canada,CAN,2020-05-08,17.096
Canada,CAN,2020-05-09,18.002
Canada,CAN,2020-05-10,18.178
Canada,CAN,2020-05-11,21.291
Canada,CAN,2020-05-12,22.273
Canada,CAN,2020-05-13,24.899
Canada,CAN,2020-05-14,19.462
Canada,CAN,2020-05-15,23.694
Canada,CAN,2020-05-16,24.229
Canada,CAN,2020-05-17,24.962
Canada,CAN,2020-05-18,24.689
Canada,CAN,2020-05-19,23.674
Canada,CAN,2020-05-20,25.623
Canada,CAN,2020-05-21,25.886
Canada,CAN,2020-05-22,21.316
Canada,CAN,2020-05-23,21.153
Canada,CAN,2020-05-24,20.394
Canada,CAN,2020-05-25,20.758
Canada,CAN,2020-05-26,21.405
Canada,CAN,2020-05-27,20.612
Canada,CAN,2020-05-28,24.829
Canada,CAN,2020-05-29,26.685
Canada,CAN,2020-05-30,28.72
Canada,CAN,2020-05-31,31.687
Canada,CAN,2020-06-01,33.856
Canada,CAN,2020-06-02,36.863
Canada,CAN,2020-06-03,38.748
Canada,CAN,2020-06-04,40.993
Canada,CAN,2020-06-05,44.382
Canada,CAN,2020-06-06,40.522
Canada,CAN,2020-06-07,42.152
Canada,CAN,2020-06-08,43.234
Canada,CAN,2020-06-09,45.963
Canada,CAN,2020-06-10,48.103
Canada,CAN,2020-06-11,49.953
Canada,CAN,2020-06-12,53.532
Canada,CAN,2020-06-13,66.962
Canada,CAN,2020-06-14,73.261
Canada,CAN,2020-06-15,82.887
Canada,CAN,2020-06-16,87.267
Canada,CAN,2020-06-17,92.754
Canada,CAN,2020-06-18,97.223
Canada,CAN,2020-06-19,99.236
Canada,CAN,2020-06-20,99.579
Canada,CAN,2020-06-21,103.049
Canada,CAN,2020-06-22,103.007
Canada,CAN,2020-06-23,104.216
Canada,CAN,2020-06-24,106.159
Canada,CAN,2020-06-25,110.069
Canada,CAN,2020-06-26,109.459
Canada,CAN,2020-06-27,119.482
Canada,CAN,2020-06-28,127.937
Canada,CAN,2020-06-29,136.571
Canada,CAN,2020-06-30,122.275
Canada,CAN,2020-07-01,128.828
Canada,CAN,2020-07-02,148.923
Canada,CAN,2020-07-03,134.893
Canada,CAN,2020-07-04,125.22
Canada,CAN,2020-07-05,120.244
Canada,CAN,2020-07-06,115.633
Canada,CAN,2020-07-07,126.003
Canada,CAN,2020-07-08,127.431
Canada,CAN,2020-07-09,110.427
Canada,CAN,2020-07-10,122.946
Canada,CAN,2020-07-11,126.268
Canada,CAN,2020-07-12,132.297
Canada,CAN,2020-07-13,132.339
Canada,CAN,2020-07-14,126.923
Canada,CAN,2020-07-15,121.685
Canada,CAN,2020-07-16,119.696
Canada,CAN,2020-07-17,117.708
Canada,CAN,2020-07-18,116.092
Canada,CAN,2020-07-19,128.408
Canada,CAN,2020-07-20,111.513
Canada,CAN,2020-07-21,106.441
Canada,CAN,2020-07-22,97.926
Canada,CAN,2020-07-23,93.216
Canada,CAN,2020-07-24,90.912
Canada,CAN,2020-07-25,79.071
Canada,CAN,2020-07-26,72.123
Canada,CAN,2020-07-27,96.478
Canada,CAN,2020-07-28,93.467
Canada,CAN,2020-07-29,100.094
Canada,CAN,2020-07-30,104.319
Canada,CAN,2020-07-31,112.936
Canada,CAN,2020-08-01,122.792
Canada,CAN,2020-08-02,125.422
Canada,CAN,2020-08-03,105.742
Canada,CAN,2020-08-04,139.393
Canada,CAN,2020-08-05,110.118
Canada,CAN,2020-08-06,101.613
Canada,CAN,2020-08-07,97.361
Canada,CAN,2020-08-08,100.47
Canada,CAN,2020-08-09,99.421
Canada,CAN,2020-08-10,104.46
Canada,CAN,2020-08-11,86.676
Canada,CAN,2020-08-12,109.236
Canada,CAN,2020-08-13,116.099
Canada,CAN,2020-08-14,117.534
Canada,CAN,2020-08-15,118.739
Canada,CAN,2020-08-16,125.645
Canada,CAN,2020-08-17,125.397
Canada,CAN,2020-08-18,121.533
Canada,CAN,2020-08-19,123.152
Canada,CAN,2020-08-20,129.412
Canada,CAN,2020-08-21,128.499
Canada,CAN,2020-08-22,128.087
Canada,CAN,2020-08-23,122.477
Canada,CAN,2020-08-24,120.017
Canada,CAN,2020-08-25,118.604
Canada,CAN,2020-08-26,115.394
Canada,CAN,2020-08-27,109.606
Canada,CAN,2020-08-28,107.468
Canada,CAN,2020-08-29,107.569
Canada,CAN,2020-08-30,119.46
Canada,CAN,2020-08-31,117.232
Canada,CAN,2020-09-01,101.531
Canada,CAN,2020-09-02,98.514
Canada,CAN,2020-09-03,98.062
Canada,CAN,2020-09-04,94.585
Canada,CAN,2020-09-05,90.844
Canada,CAN,2020-09-06,89.13
Canada,CAN,2020-09-07,85.742
Canada,CAN,2020-09-08,105.686
Canada,CAN,2020-09-09,79.955
Canada,CAN,2020-09-10,77.735
Canada,CAN,2020-09-11,76.927
Canada,CAN,2020-09-12,82.602
Canada,CAN,2020-09-13,71.208
Canada,CAN,2020-09-14,72.001
Canada,CAN,2020-09-15,67.073
Canada,CAN,2020-09-16,79.335
Canada,CAN,2020-09-17,77.89
Canada,CAN,2020-09-18,74.457
Canada,CAN,2020-09-19,77.151
Canada,CAN,2020-09-20,71.529
Canada,CAN,2020-09-21,66.383
Canada,CAN,2020-09-22,62.536
Canada,CAN,2020-09-23,60.41
Canada,CAN,2020-09-24,59.84
Canada,CAN,2020-09-25,58.245
Canada,CAN,2020-09-26,49.748
Canada,CAN,2020-09-27,52.056
Canada,CAN,2020-09-28,52.683
Canada,CAN,2020-09-29,52.758
Canada,CAN,2020-09-30,51.276
Canada,CAN,2020-10-01,47.46
Canada,CAN,2020-10-02,45.608
Canada,CAN,2020-10-03,41.872
Canada,CAN,2020-10-04,40.169
Canada,CAN,2020-10-05,38.99
Canada,CAN,2020-10-06,34.787
Canada,CAN,2020-10-07,32.327
Canada,CAN,2020-10-08,32.694
Canada,CAN,2020-10-09,36.728
Canada,CAN,2020-10-10,36.083
Canada,CAN,2020-10-11,39.003
Canada,CAN,2020-10-12,43.301
Canada,CAN,2020-10-13,35.762
Canada,CAN,2020-10-14,32.805
Canada,CAN,2020-10-15,32.431
Canada,CAN,2020-10-16,26.482
Chile,CHL,2020-04-01,14.983
Chile,CHL,2020-04-02,13.237
Chile,CHL,2020-04-03,10.023
Chile,CHL,2020-04-04,10.331
Chile,CHL,2020-04-05,10.453
Chile,CHL,2020-04-06,9.765
Chile,CHL,2020-04-07,9.29
Chile,CHL,2020-04-08,9.399
Chile,CHL,2020-04-09,10.986
Chile,CHL,2020-04-10,11.162
Chile,CHL,2020-04-11,10.044
Chile,CHL,2020-04-12,10.961
Chile,CHL,2020-04-13,11.003
Chile,CHL,2020-04-14,11.319
Chile,CHL,2020-04-15,11.238
Chile,CHL,2020-04-16,11.028
Chile,CHL,2020-04-17,10.96
Chile,CHL,2020-04-18,11.819
Chile,CHL,2020-04-19,11.196
Chile,CHL,2020-04-20,11.753
Chile,CHL,2020-04-21,11.592
Chile,CHL,2020-04-22,12.641
Chile,CHL,2020-04-23,12.148
Chile,CHL,2020-04-24,12.777
Chile,CHL,2020-04-25,13.202
Chile,CHL,2020-04-26,13.532
Chile,CHL,2020-04-27,13.076
Chile,CHL,2020-04-28,13.25
Chile,CHL,2020-04-29,12.425
Chile,CHL,2020-04-30,12.641
Chile,CHL,2020-05-01,11.201
Chile,CHL,2020-05-02,10.674
Chile,CHL,2020-05-03,9.01
Chile,CHL,2020-05-04,8.354
Chile,CHL,2020-05-05,8.189
Chile,CHL,2020-05-06,7.775
Chile,CHL,2020-05-07,7.804
Chile,CHL,2020-05-08,7.774
Chile,CHL,2020-05-09,7.642
Chile,CHL,2020-05-10,8.477
Chile,CHL,2020-05-11,8.685
Chile,CHL,2020-05-12,8.624
Chile,CHL,2020-05-13,8.412
Chile,CHL,2020-05-14,7.149
Chile,CHL,2020-05-15,6.853
Chile,CHL,2020-05-16,6.062
Chile,CHL,2020-05-17,5.817
Chile,CHL,2020-05-18,5.819
Chile,CHL,2020-05-19,5.857
Chile,CHL,2020-05-20,5.362
Chile,CHL,2020-05-21,5.229
Chile,CHL,2020-05-22,4.897
Chile,CHL,2020-05-23,4.795
Chile,CHL,2020-05-24,4.518
Chile,CHL,2020-05-25,4.227
Chile,CHL,2020-05-26,3.72
Chile,CHL,2020-05-27,3.694
Chile,CHL,2020-05-28,3.633
Chile,CHL,2020-05-29,3.556
Chile,CHL,2020-05-30,3.683
Chile,CHL,2020-05-31,3.756
Chile,CHL,2020-06-01,3.638
Chile,CHL,2020-06-02,3.583
Chile,CHL,2020-06-03,3.704
Chile,CHL,2020-06-04,3.711
Chile,CHL,2020-06-05,3.883
Chile,CHL,2020-06-06,3.888
Chile,CHL,2020-06-07,3.832
Chile,CHL,2020-06-08,3.748
Chile,CHL,2020-06-09,3.963
Chile,CHL,2020-06-10,3.887
Chile,CHL,2020-06-11,3.851
Chile,CHL,2020-06-12,3.665
Chile,CHL,2020-06-13,3.455
Chile,CHL,2020-06-14,3.317
Chile,CHL,2020-06-15,3.242
Chile,CHL,2020-06-16,3.127
Chile,CHL,2020-06-17,3.001
Chile,CHL,2020-06-18,1.693
Chile,CHL,2020-06-19,1.743
Chile,CHL,2020-06-20,1.752
Chile,CHL,2020-06-21,1.781
Chile,CHL,2020-06-22,1.813
Chile,CHL,2020-06-23,1.8
Chile,CHL,2020-06-24,1.832
Chile,CHL,2020-06-25,3.608
Chile,CHL,2020-06-26,3.528
Chile,CHL,2020-06-27,3.681
Chile,CHL,2020-06-28,3.738
Chile,CHL,2020-06-29,3.851
Chile,CHL,2020-06-30,3.951
Chile,CHL,2020-07-01,3.931
Chile,CHL,2020-07-02,3.834
Chile,CHL,2020-07-03,4.053
Chile,CHL,2020-07-04,4.149
Chile,CHL,2020-07-05,4.246
Chile,CHL,2020-07-06,4.323
Chile,CHL,2020-07-07,4.457
Chile,CHL,2020-07-08,4.652
Chile,CHL,2020-07-09,5.068
Chile,CHL,2020-07-10,5.018
Chile,CHL,2020-07-11,5.18
Chile,CHL,2020-07-12,5.496
Chile,CHL,2020-07-13,5.741
Chile,CHL,2020-07-14,5.873
Chile,CHL,2020-07-15,6.167
Chile,CHL,2020-07-16,6.306
Chile,CHL,2020-07-17,6.592
Chile,CHL,2020-07-18,6.643
Chile,CHL,2020-07-19,6.615
Chile,CHL,2020-07-20,6.931
Chile,CHL,2020-07-21,7.187
Chile,CHL,2020-07-22,7.312
Chile,CHL,2020-07-23,7.418
Chile,CHL,2020-07-24,7.643
Chile,CHL,2020-07-25,7.892
Chile,CHL,2020-07-26,8.172
Chile,CHL,2020-07-27,8.459
Chile,CHL,2020-07-28,8.776
Chile,CHL,2020-07-29,8.934
Chile,CHL,2020-07-30,8.995
Chile,CHL,2020-07-31,9.358
Chile,CHL,2020-08-01,9.994
Chile,CHL,2020-08-02,10.574
Chile,CHL,2020-08-03,10.864
Chile,CHL,2020-08-04,11.254
Chile,CHL,2020-08-05,11.927
Chile,CHL,2020-08-06,12.131
Chile,CHL,2020-08-07,12.323
Chile,CHL,2020-08-08,12.502
Chile,CHL,2020-08-09,12.575
Chile,CHL,2020-08-10,12.743
Chile,CHL,2020-08-11,12.781
Chile,CHL,2020-08-12,12.535
Chile,CHL,2020-08-13,12.791
Chile,CHL,2020-08-14,13.047
Chile,CHL,2020-08-15,13.233
Chile,CHL,2020-08-16,13.839
Chile,CHL,2020-08-17,13.771
Chile,CHL,2020-08-18,14.325
Chile,CHL,2020-08-19,14.575
Chile,CHL,2020-08-20,15.253
Chile,CHL,2020-08-21,15.412
Chile,CHL,2020-08-22,15.724
Chile,CHL,2020-08-23,15.62
Chile,CHL,2020-08-24,15.922
Chile,CHL,2020-08-25,15.572
Chile,CHL,2020-08-26,15.57
Chile,CHL,2020-08-27,15.38
Chile,CHL,2020-08-28,15.605
Chile,CHL,2020-08-29,15.875
Chile,CHL,2020-08-30,15.975
Chile,CHL,2020-08-31,16.327
Chile,CHL,2020-09-01,16.68
Chile,CHL,2020-09-02,16.882
Chile,CHL,2020-09-03,16.608
Chile,CHL,2020-09-04,16.711
Chile,CHL,2020-09-05,16.769
Chile,CHL,2020-09-06,16.908
Chile,CHL,2020-09-07,16.684
Chile,CHL,2020-09-08,16.8
Chile,CHL,2020-09-09,16.93
Chile,CHL,2020-09-10,17.166
Chile,CHL,2020-09-11,17.509
Chile,CHL,2020-09-12,17.944
Chile,CHL,2020-09-13,17.783
Chile,CHL,2020-09-14,17.904
Chile,CHL,2020-09-15,17.957
Chile,CHL,2020-09-16,17.652
Chile,CHL,2020-09-17,18.186
Chile,CHL,2020-09-18,17.797
Chile,CHL,2020-09-19,17.807
Chile,CHL,2020-09-20,17.505
Chile,CHL,2020-09-21,16.87
Chile,CHL,2020-09-22,16.37
Chile,CHL,2020-09-23,16.424
Chile,CHL,2020-09-24,16.065
Chile,CHL,2020-09-25,16.688
Chile,CHL,2020-09-26,16.149
Chile,CHL,2020-09-27,16.814
Chile,CHL,2020-09-28,18.125
Chile,CHL,2020-09-29,18.541
Chile,CHL,2020-09-30,18.643
Chile,CHL,2020-10-01,18.54
Chile,CHL,2020-10-02,18.579
Chile,CHL,2020-10-03,18.96
Chile,CHL,2020-10-04,19.063
Chile,CHL,2020-10-05,19.292
Chile,CHL,2020-10-06,19.401
Chile,CHL,2020-10-07,18.862
Chile,CHL,2020-10-08,19.729
Chile,CHL,2020-10-09,19.838
Chile,CHL,2020-10-10,20.021
Chile,CHL,2020-10-11,20.38
Chile,CHL,2020-10-12,20.229
Chile,CHL,2020-10-13,20.256
Chile,CHL,2020-10-14,20.352
Chile,CHL,2020-10-15,19.062
Cote d'Ivoire,CIV,2020-04-20,7.59
Cote d'Ivoire,CIV,2020-04-21,8.743
Cote d'Ivoire,CIV,2020-04-22,7.99
Cote d'Ivoire,CIV,2020-04-23,8.456
Cote d'Ivoire,CIV,2020-04-24,8.905
Cote d'Ivoire,CIV,2020-04-25,8.212
Cote d'Ivoire,CIV,2020-04-26,9.394
Cote d'Ivoire,CIV,2020-04-27,9.403
Cote d'Ivoire,CIV,2020-04-28,9.677
Cote d'Ivoire,CIV,2020-04-29,10.985
Cote d'Ivoire,CIV,2020-04-30,9.839
Cote d'Ivoire,CIV,2020-05-01,9.79
Cote d'Ivoire,CIV,2020-05-02,10.855
Cote d'Ivoire,CIV,2020-05-03,9.984
Cote d'Ivoire,CIV,2020-05-04,10.867
Cote d'Ivoire,CIV,2020-05-05,10.03
Cote d'Ivoire,CIV,2020-05-06,9.516
Cote d'Ivoire,CIV,2020-05-07,9.543
Cote d'Ivoire,CIV,2020-05-08,9.081
Cote d'Ivoire,CIV,2020-05-09,10.539
Cote d'Ivoire,CIV,2020-05-10,9.41
Cote d'Ivoire,CIV,2020-05-11,9.55
Cote d'Ivoire,CIV,2020-05-12,10.805
Cote d'Ivoire,CIV,2020-05-13,8.443
Cote d'Ivoire,CIV,2020-05-14,9.157
Cote d'Ivoire,CIV,2020-05-15,9.747
Cote d'Ivoire,CIV,2020-05-16,10.053
Cote d'Ivoire,CIV,2020-05-17,11.779
Cote d'Ivoire,CIV,2020-05-18,10.868
Cote d'Ivoire,CIV,2020-05-19,11.589
Cote d'Ivoire,CIV,2020-05-20,16.057
Cote d'Ivoire,CIV,2020-05-21,16.085
Cote d'Ivoire,CIV,2020-05-22,21.404
Cote d'Ivoire,CIV,2020-05-23,19.176
Cote d'Ivoire,CIV,2020-05-24,16.846
Cote d'Ivoire,CIV,2020-05-25,21.393
Cote d'Ivoire,CIV,2020-05-26,19.48
Cote d'Ivoire,CIV,2020-05-27,17.003
Cote d'Ivoire,CIV,2020-05-28,15.228
Cote d'Ivoire,CIV,2020-05-29,10.517
Cote d'Ivoire,CIV,2020-05-30,8.793
Cote d'Ivoire,CIV,2020-05-31,8.309
Cote d'Ivoire,CIV,2020-06-01,7.291
Cote d'Ivoire,CIV,2020-06-02,5.727
Cote d'Ivoire,CIV,2020-06-03,5.477
Cote d'Ivoire,CIV,2020-06-04,6.85
Cote d'Ivoire,CIV,2020-06-05,5.332
Cote d'Ivoire,CIV,2020-06-06,5.448
Cote d'Ivoire,CIV,2020-06-07,5.947
Cote d'Ivoire,CIV,2020-06-08,5.184
Cote d'Ivoire,CIV,2020-06-09,5.103
Cote d'Ivoire,CIV,2020-06-10,5.104
Cote d'Ivoire,CIV,2020-06-11,4.362
Cote d'Ivoire,CIV,2020-06-12,4.597
Cote d'Ivoire,CIV,2020-06-13,4.246
Cote d'Ivoire,CIV,2020-06-14,4.056
Cote d'Ivoire,CIV,2020-06-15,3.945
Cote d'Ivoire,CIV,2020-06-16,3.707
Cote d'Ivoire,CIV,2020-06-17,3.787
Cote d'Ivoire,CIV,2020-06-18,3.809
Cote d'Ivoire,CIV,2020-06-19,4.806
Cote d'Ivoire,CIV,2020-06-20,4.713
Cote d'Ivoire,CIV,2020-06-21,4.132
Cote d'Ivoire,CIV,2020-06-22,3.465
Cote d'Ivoire,CIV,2020-06-23,4.218
Cote d'Ivoire,CIV,2020-06-24,3.816
Cote d'Ivoire,CIV,2020-06-25,4.297
Cote d'Ivoire,CIV,2020-06-26,3.732
Cote d'Ivoire,CIV,2020-06-27,4.248
Cote d'Ivoire,CIV,2020-06-28,4.147
Cote d'Ivoire,CIV,2020-06-29,5.472
Cote d'Ivoire,CIV,2020-06-30,5.024
Cote d'Ivoire,CIV,2020-07-01,5.916
Cote d'Ivoire,CIV,2020-07-02,5.579
Cote d'Ivoire,CIV,2020-07-03,5.327
Cote d'Ivoire,CIV,2020-07-04,5.208
Cote d'Ivoire,CIV,2020-07-05,6.695
Cote d'Ivoire,CIV,2020-07-06,6.537
Cote d'Ivoire,CIV,2020-07-07,6.405
Cote d'Ivoire,CIV,2020-07-08,7.658
Cote d'Ivoire,CIV,2020-07-09,6.122
Cote d'Ivoire,CIV,2020-07-10,6.797
Cote d'Ivoire,CIV,2020-07-11,7.012
Cote d'Ivoire,CIV,2020-07-12,5.968
Cote d'Ivoire,CIV,2020-07-13,5.764
Cote d'Ivoire,CIV,2020-07-14,5.718
Cote d'Ivoire,CIV,2020-07-15,5.256
Cote d'Ivoire,CIV,2020-07-16,5.382
Cote d'Ivoire,CIV,2020-07-17,4.866
Cote d'Ivoire,CIV,2020-07-18,4.705
Cote d'Ivoire,CIV,2020-07-19,5.108
Cote d'Ivoire,CIV,2020-07-20,5.929
Cote d'Ivoire,CIV,2020-07-21,5.892
Cote d'Ivoire,CIV,2020-07-22,5.215
Cote d'Ivoire,CIV,2020-07-23,8.235
Cote d'Ivoire,CIV,2020-07-24,7.102
Cote d'Ivoire,CIV,2020-07-25,7.094
Cote d'Ivoire,CIV,2020-07-26,7.177
Cote d'Ivoire,CIV,2020-07-27,7.237
Cote d'Ivoire,CIV,2020-07-28,7.605
Cote d'Ivoire,CIV,2020-07-29,8.741
Cote d'Ivoire,CIV,2020-07-30,7.655
Cote d'Ivoire,CIV,2020-07-31,9.243
Cote d'Ivoire,CIV,2020-08-01,9.98
Cote d'Ivoire,CIV,2020-08-02,12.327
Cote d'Ivoire,CIV,2020-08-03,11.969
Cote d'Ivoire,CIV,2020-08-04,12.129
Cote d'Ivoire,CIV,2020-08-05,10.5
Cote d'Ivoire,CIV,2020-08-06,9.05
Cote d'Ivoire,CIV,2020-08-07,10.284
Cote d'Ivoire,CIV,2020-08-08,10.845
Cote d'Ivoire,CIV,2020-08-09,12.082
Cote d'Ivoire,CIV,2020-08-10,12.319
Cote d'Ivoire,CIV,2020-08-11,11.651
Cote d'Ivoire,CIV,2020-08-12,11.751
Cote d'Ivoire,CIV,2020-08-13,13.143
Cote d'Ivoire,CIV,2020-08-14,14.824
Cote d'Ivoire,CIV,2020-08-15,15.039
Cote d'Ivoire,CIV,2020-08-16,12.142
Cote d'Ivoire,CIV,2020-08-17,15.26
Cote d'Ivoire,CIV,2020-08-18,21.829
Cote d'Ivoire,CIV,2020-08-19,20.376
Cote d'Ivoire,CIV,2020-08-20,15.545
Cote d'Ivoire,CIV,2020-08-21,16.683
Cote d'Ivoire,CIV,2020-08-22,16.632
Cote d'Ivoire,CIV,2020-08-23,18.134
Cote d'Ivoire,CIV,2020-08-24,15.431
Cote d'Ivoire,CIV,2020-08-25,14.044
Cote d'Ivoire,CIV,2020-08-26,15.019
Cote d'Ivoire,CIV,2020-08-27,18.717
Cote d'Ivoire,CIV,2020-08-28,15.499
Cote d'Ivoire,CIV,2020-08-29,13.971
Cote d'Ivoire,CIV,2020-08-30,12.044
Cote d'Ivoire,CIV,2020-08-31,13.662
Cote d'Ivoire,CIV,2020-09-01,10.893
Cote d'Ivoire,CIV,2020-09-02,11.373
Cote d'Ivoire,CIV,2020-09-03,10.738
Cote d'Ivoire,CIV,2020-09-04,11.98
Cote d'Ivoire,CIV,2020-09-05,14.593
Cote d'Ivoire,CIV,2020-09-06,12.912
Cote d'Ivoire,CIV,2020-09-07,10.905
Cote d'Ivoire,CIV,2020-09-08,11.185
Cote d'Ivoire,CIV,2020-09-09,10.837
Cote d'Ivoire,CIV,2020-09-10,12.041
Cote d'Ivoire,CIV,2020-09-11,12.941
Cote d'Ivoire,CIV,2020-09-12,13.286
Cote d'Ivoire,CIV,2020-09-13,15.971
Cote d'Ivoire,CIV,2020-09-14,20.885
Cote d'Ivoire,CIV,2020-09-15,25.986
Cote d'Ivoire,CIV,2020-09-16,30.652
Cote d'Ivoire,CIV,2020-09-17,30.429
Cote d'Ivoire,CIV,2020-09-18,32.021
Cote d'Ivoire,CIV,2020-09-19,32.338
Cote d'Ivoire,CIV,2020-09-20,36.44
Cote d'Ivoire,CIV,2020-09-21,29.391
Cote d'Ivoire,CIV,2020-09-22,32.452
Cote d'Ivoire,CIV,2020-09-23,35.634
Cote d'Ivoire,CIV,2020-09-24,29.621
Cote d'Ivoire,CIV,2020-09-25,26.429
Cote d'Ivoire,CIV,2020-09-26,24.264
Cote d'Ivoire,CIV,2020-09-27,23.157
Cote d'Ivoire,CIV,2020-09-28,25.078
Cote d'Ivoire,CIV,2020-09-29,25.146
Cote d'Ivoire,CIV,2020-09-30,23.963
Cote d'Ivoire,CIV,2020-10-01,24.905
Cote d'Ivoire,CIV,2020-10-02,26.843
Cote d'Ivoire,CIV,2020-10-03,27.203
Cote d'Ivoire,CIV,2020-10-04,25.442
Cote d'Ivoire,CIV,2020-10-05,24.791
Cote d'Ivoire,CIV,2020-10-06,24.443
Cote d'Ivoire,CIV,2020-10-07,23.632
Cote d'Ivoire,CIV,2020-10-08,26.972
Cote d'Ivoire,CIV,2020-10-09,24.947
Cote d'Ivoire,CIV,2020-10-10,27.049
Cote d'Ivoire,CIV,2020-10-11,23.961
Cote d'Ivoire,CIV,2020-10-12,24.191
Cote d'Ivoire,CIV,2020-10-13,26.444
Cote d'Ivoire,CIV,2020-10-14,26.275
Croatia,HRV,2020-03-10,29.75
Croatia,HRV,2020-03-11,42
Croatia,HRV,2020-03-12,30
Croatia,HRV,2020-03-13,16.8
Croatia,HRV,2020-03-14,16.45
Croatia,HRV,2020-03-15,16.8
Croatia,HRV,2020-03-16,14.972
Croatia,HRV,2020-03-17,16.864
Croatia,HRV,2020-03-18,13.5
Croatia,HRV,2020-03-19,12.062
Croatia,HRV,2020-03-20,13.823
Croatia,HRV,2020-03-21,14.442
Croatia,HRV,2020-03-22,9.817
Croatia,HRV,2020-03-23,10.144
Croatia,HRV,2020-03-24,8.204
Croatia,HRV,2020-03-25,7.783
Croatia,HRV,2020-03-26,8.745
Croatia,HRV,2020-03-27,8.02
Croatia,HRV,2020-03-28,6.939
Croatia,HRV,2020-03-29,7.761
Croatia,HRV,2020-03-30,7.586
Croatia,HRV,2020-03-31,7.969
Croatia,HRV,2020-04-01,8.371
Croatia,HRV,2020-04-02,7.604
Croatia,HRV,2020-04-03,8.669
Croatia,HRV,2020-04-04,9.371
Croatia,HRV,2020-04-05,10.552
Croatia,HRV,2020-04-06,10.791
Croatia,HRV,2020-04-07,12.282
Croatia,HRV,2020-04-08,13.123
Croatia,HRV,2020-04-09,14.018
Croatia,HRV,2020-04-10,13.54
Croatia,HRV,2020-04-11,14.084
Croatia,HRV,2020-04-12,13.571
Croatia,HRV,2020-04-13,15.139
Croatia,HRV,2020-04-14,14.098
Croatia,HRV,2020-04-15,14.531
Croatia,HRV,2020-04-16,16.269
Croatia,HRV,2020-04-17,16.516
Croatia,HRV,2020-04-18,18.674
Croatia,HRV,2020-04-19,26.191
Croatia,HRV,2020-04-20,32.546
Croatia,HRV,2020-04-21,37.879
Croatia,HRV,2020-04-22,40.971
Croatia,HRV,2020-04-23,41.598
Croatia,HRV,2020-04-24,48.742
Croatia,HRV,2020-04-25,47.528
Croatia,HRV,2020-04-26,40.402
Croatia,HRV,2020-04-27,39.05
Croatia,HRV,2020-04-28,40.937
